,KOSPI,KOSDAQ,SP500
2018-07-26,2289.06,765.15,2837.43994140625
2018-07-27,2294.99,773.98,2818.820068359375
2018-07-30,2293.51,769.8,2802.60009765625
2018-07-31,2295.26,775.52,2816.2900390625
2018-08-01,2307.07,790.25,2813.360107421875
2018-08-02,2270.2,781.38,2827.219970703125
2018-08-03,2287.68,788.81,2840.35009765625
2018-08-06,2286.5,781.41,2850.39990234375
2018-08-07,2300.16,784.7,2858.449951171875
2018-08-08,2301.45,783.81,2857.699951171875
2018-08-09,2303.71,789.48,2853.580078125
2018-08-10,2282.79,784.81,2833.280029296875
2018-08-13,2248.45,755.65,2821.929931640625
2018-08-14,2258.91,761.94,2839.9599609375
2018-08-15,2258.91,761.94,2818.3701171875
2018-08-16,2240.8,761.18,2840.68994140625
2018-08-17,2247.05,772.3,2850.1298828125
2018-08-20,2247.88,769.78,2857.050048828125
2018-08-21,2270.06,787.15,2862.9599609375
2018-08-22,2273.33,785.95,2861.820068359375
2018-08-23,2282.6,791.28,2856.97998046875
2018-08-24,2293.21,798.23,2874.68994140625
2018-08-27,2299.3,801.04,2896.739990234375
2018-08-28,2303.12,798.17,2897.52001953125
2018-08-29,2309.03,803.18,2914.0400390625
2018-08-30,2307.35,804.47,2901.1298828125
2018-08-31,2322.88,816.97,2901.52001953125
2018-09-03,2307.03,816.84,2901.52001953125
2018-09-04,2315.72,827.27,2896.719970703125
2018-09-05,2291.77,820.0,2888.60009765625
2018-09-06,2287.61,815.18,2878.050048828125
2018-09-07,2281.58,818.86,2871.679931640625
2018-09-10,2288.66,816.16,2877.1298828125
2018-09-11,2283.2,820.23,2887.889892578125
2018-09-12,2282.92,826.33,2888.919921875
2018-09-13,2286.23,830.95,2904.179931640625
2018-09-14,2318.25,834.91,2904.97998046875
2018-09-17,2303.01,828.88,2888.800048828125
2018-09-18,2308.98,831.85,2904.31005859375
2018-09-19,2308.46,826.91,2907.949951171875
2018-09-20,2323.45,821.13,2930.75
2018-09-21,2339.17,827.84,2929.669921875
2018-09-24,2339.17,827.84,2919.3701171875
2018-09-25,2339.17,827.84,2915.56005859375
2018-09-26,2339.17,827.84,2905.969970703125
2018-09-27,2355.43,833.01,2914.0
2018-09-28,2343.07,822.27,2913.97998046875
2018-10-01,2338.88,816.53,2924.590087890625
2018-10-02,2309.57,794.99,2923.429931640625
2018-10-03,2309.57,794.99,2925.510009765625
2018-10-04,2274.49,789.0,2901.610107421875
2018-10-05,2267.52,773.7,2885.570068359375
2018-10-08,2253.83,767.15,2884.429931640625
2018-10-09,2253.83,767.15,2880.340087890625
2018-10-10,2228.61,747.5,2785.679931640625
2018-10-11,2129.67,707.38,2728.3701171875
2018-10-12,2161.85,731.5,2767.1298828125
2018-10-15,2145.12,718.87,2750.7900390625
2018-10-16,2145.12,731.5,2809.919921875
2018-10-17,2167.51,739.15,2809.2099609375
2018-10-18,2148.31,731.34,2768.780029296875
2018-10-19,2156.26,740.48,2767.780029296875
2018-10-22,2161.71,744.15,2755.8798828125
2018-10-23,2106.1,719.0,2740.68994140625
2018-10-24,2097.58,699.3,2656.10009765625
2018-10-25,2063.3,686.84,2705.570068359375
2018-10-26,2027.15,663.07,2658.68994140625
2018-10-29,1996.05,629.7,2641.25
2018-10-30,2014.69,644.14,2682.6298828125
2018-10-31,2029.69,648.67,2711.739990234375
2018-11-01,2024.46,657.46,2740.3701171875
2018-11-02,2096.0,690.65,2723.06005859375
2018-11-05,2076.92,691.94,2738.31005859375
2018-11-06,2089.62,691.55,2755.449951171875
2018-11-07,2078.69,682.37,2813.889892578125
2018-11-08,2092.63,693.67,2806.830078125
2018-11-09,2086.09,687.29,2781.010009765625
2018-11-12,2080.44,670.82,2726.219970703125
2018-11-13,2071.23,670.85,2722.179931640625
2018-11-14,2068.05,671.56,2701.580078125
2018-11-15,2088.06,681.38,2730.199951171875
2018-11-16,2092.4,690.18,2736.27001953125
2018-11-19,2100.56,702.13,2690.72998046875
2018-11-20,2082.58,690.81,2641.889892578125
2018-11-21,2076.55,695.72,2649.929931640625
2018-11-22,2069.95,692.39,2649.929931640625
2018-11-23,2057.48,683.06,2632.56005859375
2018-11-26,2083.02,695.36,2673.449951171875
2018-11-27,2099.42,700.67,2682.169921875
2018-11-28,2108.22,700.12,2743.7900390625
2018-11-29,2114.1,695.48,2737.800048828125
2018-11-30,2096.86,695.76,2760.169921875
2018-12-03,2131.93,709.46,2790.3701171875
2018-12-04,2114.35,708.63,2700.06005859375
2018-12-05,2101.31,701.12,2700.06005859375
2018-12-06,2068.69,678.38,2695.949951171875
2018-12-07,2075.76,685.33,2633.080078125
2018-12-10,2053.79,670.39,2637.719970703125
2018-12-11,2052.97,661.01,2636.780029296875
2018-12-12,2082.57,676.48,2651.070068359375
2018-12-13,2095.55,681.78,2650.5400390625
2018-12-14,2069.38,666.34,2599.949951171875
2018-12-17,2071.09,661.9,2545.93994140625
2018-12-18,2062.11,659.67,2546.159912109375
2018-12-19,2078.84,672.08,2506.9599609375
2018-12-20,2060.12,668.13,2467.419921875
2018-12-21,2061.49,673.64,2416.6201171875
2018-12-24,2055.01,669.79,2351.10009765625
2018-12-26,2028.01,665.74,2467.699951171875
2018-12-27,2028.44,667.88,2488.830078125
2018-12-28,2041.04,675.65,2485.739990234375
2018-12-31,2041.04,675.65,2506.85009765625
2019-01-02,2010.0,669.37,2510.030029296875
2019-01-03,1993.7,657.02,2447.889892578125
2019-01-04,2010.25,664.49,2531.93994140625
2019-01-07,2037.1,672.84,2549.68994140625
2019-01-08,2025.27,668.49,2574.409912109375
2019-01-09,2064.71,679.74,2584.9599609375
2019-01-10,2063.28,683.34,2596.639892578125
2019-01-11,2075.57,686.33,2596.260009765625
2019-01-14,2064.52,683.09,2582.610107421875
2019-01-15,2097.18,690.39,2610.300048828125
2019-01-16,2106.1,693.38,2616.10009765625
2019-01-17,2107.06,686.35,2635.9599609375
2019-01-18,2124.28,696.34,2670.7099609375
2019-01-21,2124.61,695.62,2670.7099609375
2019-01-22,2117.77,694.55,2632.89990234375
2019-01-23,2127.78,695.63,2638.699951171875
2019-01-24,2145.03,704.41,2642.330078125
2019-01-25,2177.73,711.38,2664.760009765625
2019-01-28,2177.3,714.26,2643.85009765625
2019-01-29,2183.36,710.99,2640.0
2019-01-30,2206.2,715.3,2681.050048828125
2019-01-31,2204.85,716.86,2704.10009765625
2019-02-01,2203.46,716.92,2706.530029296875
2019-02-04,2203.46,716.92,2724.8701171875
2019-02-05,2203.46,716.92,2737.699951171875
2019-02-06,2203.46,716.92,2731.610107421875
2019-02-07,2203.42,728.79,2706.050048828125
2019-02-08,2177.05,728.74,2707.8798828125
2019-02-11,2180.73,733.47,2709.800048828125
2019-02-12,2190.47,730.58,2744.72998046875
2019-02-13,2201.48,739.91,2753.030029296875
2019-02-14,2225.85,742.27,2745.72998046875
2019-02-15,2196.09,738.66,2775.60009765625
2019-02-18,2210.89,745.33,2775.60009765625
2019-02-19,2205.63,748.05,2779.760009765625
2019-02-20,2229.76,750.69,2784.699951171875
2019-02-21,2228.66,747.33,2774.8798828125
2019-02-22,2230.5,743.38,2792.669921875
2019-02-25,2232.56,750.4,2796.110107421875
2019-02-26,2226.6,747.09,2793.89990234375
2019-02-27,2234.79,752.16,2792.3798828125
2019-02-28,2195.44,731.25,2784.489990234375
2019-03-01,2195.44,731.25,2803.68994140625
2019-03-04,2190.66,748.07,2792.81005859375
2019-03-05,2179.23,747.95,2789.64990234375
2019-03-06,2175.6,746.7,2771.449951171875
2019-03-07,2165.79,736.83,2748.929931640625
2019-03-08,2137.44,735.97,2743.070068359375
2019-03-11,2138.1,739.09,2783.300048828125
2019-03-12,2157.18,754.76,2791.52001953125
2019-03-13,2148.41,754.89,2810.919921875
2019-03-14,2155.68,755.42,2808.47998046875
2019-03-15,2176.11,748.36,2822.47998046875
2019-03-18,2179.49,753.13,2832.93994140625
2019-03-19,2177.62,748.91,2832.570068359375
2019-03-20,2177.1,749.76,2824.22998046875
2019-03-21,2184.88,743.52,2854.8798828125
2019-03-22,2186.95,743.97,2800.7099609375
2019-03-25,2144.86,727.21,2798.360107421875
2019-03-26,2148.8,736.81,2818.4599609375
2019-03-27,2145.62,728.45,2805.3701171875
2019-03-28,2128.1,719.72,2815.43994140625
2019-03-29,2140.67,729.31,2834.39990234375
2019-04-01,2168.28,736.81,2867.18994140625
2019-04-02,2177.18,739.57,2867.239990234375
2019-04-03,2203.27,749.3,2873.39990234375
2019-04-04,2206.53,751.58,2879.389892578125
2019-04-05,2209.61,751.71,2892.739990234375
2019-04-08,2210.6,751.92,2895.77001953125
2019-04-09,2213.56,756.81,2878.199951171875
2019-04-10,2224.39,760.15,2888.2099609375
2019-04-11,2224.44,766.49,2888.320068359375
2019-04-12,2233.45,767.85,2907.409912109375
2019-04-15,2242.88,766.75,2905.580078125
2019-04-16,2248.63,765.02,2907.06005859375
2019-04-17,2245.89,766.89,2900.449951171875
2019-04-18,2213.77,753.52,2905.030029296875
2019-04-19,2216.15,762.57,2905.030029296875
2019-04-22,2216.65,762.01,2907.969970703125
2019-04-23,2220.51,761.42,2933.679931640625
2019-04-24,2201.03,757.82,2927.25
2019-04-25,2190.5,750.43,2926.169921875
2019-04-26,2179.31,741.0,2939.8798828125
2019-04-29,2216.43,750.6,2943.030029296875
2019-04-30,2203.59,754.74,2945.830078125
2019-05-01,2203.59,754.74,2923.72998046875
2019-05-02,2212.75,760.38,2917.52001953125
2019-05-03,2196.32,761.82,2945.639892578125
2019-05-06,2196.32,761.82,2932.469970703125
2019-05-07,2176.99,753.45,2884.050048828125
2019-05-08,2168.01,745.37,2879.419921875
2019-05-09,2102.01,724.22,2870.719970703125
2019-05-10,2108.04,722.62,2881.39990234375
2019-05-13,2079.01,708.8,2811.8701171875
2019-05-14,2081.84,710.16,2834.409912109375
2019-05-15,2092.78,729.6,2850.9599609375
2019-05-16,2067.69,717.59,2876.320068359375
2019-05-17,2055.8,714.13,2859.530029296875
2019-05-20,2055.71,702.08,2840.22998046875
2019-05-21,2061.25,703.98,2864.360107421875
2019-05-22,2064.86,706.93,2856.27001953125
2019-05-23,2059.59,696.89,2822.239990234375
2019-05-24,2045.31,690.03,2826.06005859375
2019-05-27,2044.21,689.67,2826.06005859375
2019-05-28,2048.83,702.76,2802.389892578125
2019-05-29,2023.32,691.47,2783.02001953125
2019-05-30,2038.8,689.33,2788.860107421875
2019-05-31,2041.74,696.47,2752.06005859375
2019-06-03,2067.85,697.5,2744.449951171875
2019-06-04,2066.97,702.53,2803.27001953125
2019-06-05,2069.11,707.75,2826.14990234375
2019-06-06,2069.11,707.75,2843.489990234375
2019-06-07,2072.33,716.53,2873.340087890625
2019-06-10,2099.49,721.14,2886.72998046875
2019-06-11,2111.81,728.79,2885.719970703125
2019-06-12,2108.75,724.32,2879.840087890625
2019-06-13,2103.15,726.68,2891.639892578125
2019-06-14,2095.41,722.25,2886.97998046875
2019-06-17,2090.73,719.13,2889.669921875
2019-06-18,2098.71,714.86,2917.75
2019-06-19,2124.78,717.71,2926.4599609375
2019-06-20,2131.29,727.32,2954.179931640625
2019-06-21,2125.62,722.64,2950.4599609375
2019-06-24,2126.33,717.69,2945.35009765625
2019-06-25,2121.64,710.02,2917.3798828125
2019-06-26,2121.85,709.37,2913.780029296875
2019-06-27,2134.32,698.21,2924.919921875
2019-06-28,2130.62,690.53,2941.760009765625
2019-07-01,2129.74,696.0,2964.330078125
2019-07-02,2122.02,696.25,2973.010009765625
2019-07-03,2096.02,693.04,2995.820068359375
2019-07-04,2108.73,691.27,2995.820068359375
2019-07-05,2110.59,694.17,2990.409912109375
2019-07-08,2064.17,668.72,2975.949951171875
2019-07-09,2052.03,657.8,2979.6298828125
2019-07-10,2058.78,666.9,2993.070068359375
2019-07-11,2080.58,677.09,2999.909912109375
2019-07-12,2086.66,681.17,3013.77001953125
2019-07-15,2082.48,674.79,3014.300048828125
2019-07-16,2091.87,674.42,3004.0400390625
2019-07-17,2072.92,666.28,2984.419921875
2019-07-18,2066.55,665.15,2995.110107421875
2019-07-19,2094.36,674.06,2976.610107421875
2019-07-22,2093.34,674.78,2985.030029296875
2019-07-23,2101.45,668.65,3005.469970703125
2019-07-24,2082.3,659.83,3019.56005859375
2019-07-25,2074.48,652.4,3003.669921875
2019-07-26,2066.26,644.59,3025.860107421875
2019-07-29,2029.48,618.78,3020.969970703125
2019-07-30,2038.68,625.64,3013.179931640625
2019-07-31,2024.55,630.18,2980.3798828125
2019-08-01,2017.34,622.26,2953.56005859375
2019-08-02,1998.13,615.7,2932.050048828125
2019-08-05,1946.98,569.79,2844.739990234375
2019-08-06,1917.5,551.5,2881.77001953125
2019-08-07,1909.71,564.64,2883.97998046875
2019-08-08,1920.61,585.44,2938.090087890625
2019-08-09,1937.75,590.04,2918.64990234375
2019-08-12,1942.29,594.17,2882.699951171875
2019-08-13,1925.83,590.75,2926.320068359375
2019-08-14,1938.37,597.15,2840.60009765625
2019-08-15,1938.37,597.15,2847.60009765625
2019-08-16,1927.17,591.57,2888.679931640625
2019-08-19,1939.9,594.65,2923.64990234375
2019-08-20,1960.25,607.01,2900.510009765625
2019-08-21,1964.65,615.96,2924.429931640625
2019-08-22,1951.01,612.25,2922.949951171875
2019-08-23,1948.3,608.98,2847.110107421875
2019-08-26,1916.31,582.91,2878.3798828125
2019-08-27,1924.6,588.32,2869.159912109375
2019-08-28,1941.09,602.9,2887.93994140625
2019-08-29,1933.41,599.57,2924.580078125
2019-08-30,1967.79,610.55,2926.4599609375
2019-09-02,1969.19,619.81,2926.4599609375
2019-09-03,1965.69,620.02,2906.27001953125
2019-09-04,1988.53,629.31,2937.780029296875
2019-09-05,2004.75,632.99,2976.0
2019-09-06,2009.13,631.15,2978.7099609375
2019-09-09,2019.55,625.77,2978.429931640625
2019-09-10,2032.08,623.25,2979.389892578125
2019-09-11,2049.2,630.37,3000.929931640625
2019-09-12,2049.2,630.37,3009.570068359375
2019-09-13,2049.2,630.37,3007.389892578125
2019-09-16,2062.22,638.59,2997.9599609375
2019-09-17,2062.33,644.28,3005.699951171875
2019-09-18,2070.73,645.12,3006.72998046875
2019-09-19,2080.35,645.71,3006.7900390625
2019-09-20,2091.52,649.07,2992.070068359375
2019-09-23,2091.7,645.01,2991.780029296875
2019-09-24,2101.04,641.85,2966.60009765625
2019-09-25,2073.39,626.76,2984.8701171875
2019-09-26,2074.52,628.42,2977.6201171875
2019-09-27,2049.93,626.93,2961.7900390625
2019-09-30,2063.05,621.76,2976.739990234375
2019-10-01,2072.42,632.1,2940.25
2019-10-02,2031.91,624.51,2887.610107421875
2019-10-03,2031.91,624.51,2910.6298828125
2019-10-04,2020.69,621.84,2952.010009765625
2019-10-07,2021.73,627.21,2938.7900390625
2019-10-08,2046.25,635.41,2893.06005859375
2019-10-09,2046.25,635.41,2919.39990234375
2019-10-10,2028.15,634.73,2938.1298828125
2019-10-11,2044.61,632.95,2970.27001953125
2019-10-14,2067.4,641.46,2966.14990234375
2019-10-15,2068.17,646.8,2995.679931640625
2019-10-16,2082.83,651.96,2989.68994140625
2019-10-17,2077.94,649.29,2997.949951171875
2019-10-18,2060.69,646.69,2986.199951171875
2019-10-21,2064.84,649.18,3006.719970703125
2019-10-22,2088.86,655.91,2995.989990234375
2019-10-23,2080.62,658.98,3004.52001953125
2019-10-24,2085.66,658.75,3010.2900390625
2019-10-25,2087.89,652.37,3022.550048828125
2019-10-28,2093.6,652.42,3039.419921875
2019-10-29,2092.69,658.3,3036.889892578125
2019-10-30,2080.27,655.04,3046.77001953125
2019-10-31,2083.48,658.52,3037.56005859375
2019-11-01,2100.2,662.34,3066.909912109375
2019-11-04,2130.24,668.45,3078.27001953125
2019-11-05,2142.64,672.18,3074.6201171875
2019-11-06,2144.15,669.68,3076.780029296875
2019-11-07,2144.29,666.15,3085.179931640625
2019-11-08,2137.23,664.6,3093.080078125
2019-11-11,2124.09,661.37,3087.010009765625
2019-11-12,2140.92,665.14,3091.840087890625
2019-11-13,2122.45,661.85,3094.0400390625
2019-11-14,2139.23,663.31,3096.6298828125
2019-11-15,2162.18,668.51,3120.4599609375
2019-11-18,2160.69,669.34,3122.030029296875
2019-11-19,2153.24,662.53,3120.179931640625
2019-11-20,2125.32,649.87,3108.4599609375
2019-11-21,2096.6,635.99,3103.5400390625
2019-11-22,2101.96,633.92,3110.2900390625
2019-11-25,2123.5,647.4,3133.639892578125
2019-11-26,2121.35,651.59,3140.52001953125
2019-11-27,2127.85,647.39,3153.6298828125
2019-11-28,2118.6,640.18,3153.6298828125
2019-11-29,2087.96,632.99,3140.97998046875
2019-12-02,2091.92,634.5,3113.8701171875
2019-12-03,2084.07,629.58,3093.199951171875
2019-12-04,2068.89,625.27,3112.760009765625
2019-12-05,2060.74,617.6,3117.429931640625
2019-12-06,2081.85,628.1,3145.909912109375
2019-12-09,2088.65,627.86,3135.9599609375
2019-12-10,2098.0,627.11,3132.52001953125
2019-12-11,2105.62,629.13,3141.6298828125
2019-12-12,2137.35,636.94,3168.570068359375
2019-12-13,2170.25,643.45,3168.800048828125
2019-12-16,2168.15,644.44,3191.449951171875
2019-12-17,2195.68,650.58,3192.52001953125
2019-12-18,2194.76,648.95,3191.139892578125
2019-12-19,2196.56,647.85,3205.3701171875
2019-12-20,2204.18,649.73,3221.219970703125
2019-12-23,2203.71,647.62,3224.010009765625
2019-12-24,2190.08,638.91,3223.3798828125
2019-12-26,2197.93,652.07,3239.909912109375
2019-12-27,2204.21,661.24,3240.02001953125
2019-12-30,2197.67,669.83,3221.2900390625
2019-12-31,2197.67,669.83,3230.780029296875
2020-01-02,2175.17,674.02,3257.85009765625
2020-01-03,2176.46,669.93,3234.85009765625
2020-01-06,2155.07,655.31,3246.280029296875
2020-01-07,2175.54,663.44,3237.179931640625
2020-01-08,2151.31,640.94,3253.050048828125
2020-01-09,2186.45,666.09,3274.699951171875
2020-01-10,2206.39,673.03,3265.35009765625
2020-01-13,2229.26,679.22,3288.1298828125
2020-01-14,2238.88,678.71,3283.14990234375
2020-01-15,2230.98,679.16,3289.2900390625
2020-01-16,2248.05,686.52,3316.81005859375
2020-01-17,2250.57,688.41,3329.6201171875
2020-01-20,2262.64,683.47,3329.6201171875
2020-01-21,2239.69,676.52,3320.7900390625
2020-01-22,2267.25,688.25,3321.75
2020-01-23,2246.13,685.57,3325.5400390625
2020-01-24,2246.13,685.57,3295.469970703125
2020-01-27,2246.13,685.57,3243.6298828125
2020-01-28,2176.72,664.7,3276.239990234375
2020-01-29,2185.28,670.18,3273.39990234375
2020-01-30,2148.0,656.39,3283.659912109375
2020-01-31,2119.01,642.48,3225.52001953125
2020-02-03,2118.88,646.85,3248.919921875
2020-02-04,2157.9,661.24,3297.590087890625
2020-02-05,2165.63,661.32,3334.68994140625
2020-02-06,2227.94,672.69,3345.780029296875
2020-02-07,2211.95,672.63,3327.7099609375
2020-02-10,2201.07,676.07,3352.090087890625
2020-02-11,2223.12,682.34,3357.75
2020-02-12,2238.38,686.59,3379.449951171875
2020-02-13,2232.96,687.61,3373.93994140625
2020-02-14,2243.59,688.91,3380.159912109375
2020-02-17,2242.17,692.59,3380.159912109375
2020-02-18,2208.88,682.92,3370.2900390625
2020-02-19,2210.34,684.78,3386.14990234375
2020-02-20,2195.5,681.66,3373.22998046875
2020-02-21,2162.84,667.99,3337.75
2020-02-24,2079.04,639.29,3225.889892578125
2020-02-25,2103.61,656.95,3128.2099609375
2020-02-26,2076.77,654.63,3116.389892578125
2020-02-27,2054.89,638.17,2978.760009765625
2020-02-28,1987.01,610.73,2954.219970703125
2020-03-02,2002.51,627.66,3090.22998046875
2020-03-03,2014.15,626.82,3003.3701171875
2020-03-04,2059.33,641.73,3130.1201171875
2020-03-05,2085.26,650.19,3023.93994140625
2020-03-06,2040.22,642.72,2972.3701171875
2020-03-09,1954.77,614.6,2746.56005859375
2020-03-10,1962.93,619.97,2882.22998046875
2020-03-11,1908.27,595.61,2741.3798828125
2020-03-12,1834.33,563.49,2480.639892578125
2020-03-13,1771.44,524.0,2711.02001953125
2020-03-16,1714.86,504.51,2386.1298828125
2020-03-17,1672.44,514.73,2529.18994140625
2020-03-18,1591.2,485.14,2398.10009765625
2020-03-19,1457.64,428.35,2409.389892578125
2020-03-20,1566.15,467.75,2304.919921875
2020-03-23,1482.46,443.76,2237.39990234375
2020-03-24,1609.97,480.4,2447.330078125
2020-03-25,1704.76,505.68,2475.56005859375
2020-03-26,1686.24,516.61,2630.070068359375
2020-03-27,1717.73,522.83,2541.469970703125
2020-03-30,1717.12,542.11,2626.64990234375
2020-03-31,1754.64,569.07,2584.590087890625
2020-04-01,1685.46,551.84,2470.5
2020-04-02,1724.86,567.7,2526.89990234375
2020-04-03,1725.44,573.01,2488.64990234375
2020-04-06,1791.88,597.21,2663.679931640625
2020-04-07,1823.6,606.9,2659.409912109375
2020-04-08,1807.14,607.37,2749.97998046875
2020-04-09,1836.21,615.95,2789.820068359375
2020-04-10,1860.7,611.26,2789.820068359375
2020-04-13,1825.76,596.71,2761.6298828125
2020-04-14,1857.08,610.29,2846.06005859375
2020-04-15,1857.08,610.29,2783.360107421875
2020-04-16,1857.07,623.43,2799.550048828125
2020-04-17,1914.53,634.79,2874.56005859375
2020-04-20,1898.36,637.82,2823.159912109375
2020-04-21,1879.38,628.77,2736.56005859375
2020-04-22,1896.15,635.16,2799.31005859375
2020-04-23,1914.73,643.79,2797.800048828125
2020-04-24,1889.01,632.96,2836.739990234375
2020-04-27,1922.77,646.86,2878.47998046875
2020-04-28,1934.09,644.93,2863.389892578125
2020-04-29,1947.56,645.18,2939.510009765625
2020-04-30,1947.56,645.18,2912.429931640625
2020-05-01,1947.56,645.18,2830.7099609375
2020-05-04,1895.37,641.91,2842.739990234375
2020-05-05,1895.37,641.91,2868.43994140625
2020-05-06,1928.76,658.4,2848.419921875
2020-05-07,1928.61,668.17,2881.18994140625
2020-05-08,1945.82,682.3,2929.800048828125
2020-05-11,1935.4,685.04,2930.18994140625
2020-05-12,1922.17,684.21,2870.1201171875
2020-05-13,1940.42,691.53,2820.0
2020-05-14,1924.96,690.57,2852.5
2020-05-15,1927.28,691.93,2863.699951171875
2020-05-18,1937.11,690.85,2953.909912109375
2020-05-19,1980.61,696.36,2922.93994140625
2020-05-20,1989.64,708.76,2971.610107421875
2020-05-21,1998.31,716.02,2948.510009765625
2020-05-22,1970.13,708.58,2955.449951171875
2020-05-25,1994.6,719.89,2955.449951171875
2020-05-26,2029.78,729.11,2991.77001953125
2020-05-27,2031.2,724.59,3036.1298828125
2020-05-28,2028.54,708.75,3029.72998046875
2020-05-29,2029.6,713.68,3044.31005859375
2020-06-01,2065.08,735.72,3055.72998046875
2020-06-02,2087.19,743.58,3080.820068359375
2020-06-03,2147.0,737.66,3122.8701171875
2020-06-04,2151.18,742.37,3112.35009765625
2020-06-05,2181.87,749.31,3193.929931640625
2020-06-08,2184.29,753.04,3232.389892578125
2020-06-09,2188.92,753.82,3207.179931640625
2020-06-10,2195.69,758.62,3190.139892578125
2020-06-11,2176.78,757.06,3002.10009765625
2020-06-12,2132.3,746.06,3041.31005859375
2020-06-15,2030.82,693.15,3066.590087890625
2020-06-16,2138.05,735.38,3124.739990234375
2020-06-17,2141.05,735.4,3113.489990234375
2020-06-18,2133.48,737.33,3115.340087890625
2020-06-19,2141.32,742.03,3097.739990234375
2020-06-22,2126.73,751.64,3117.860107421875
2020-06-23,2131.24,753.23,3131.2900390625
2020-06-24,2161.51,759.5,3050.330078125
2020-06-25,2112.37,750.36,3083.760009765625
2020-06-26,2134.65,750.58,3009.050048828125
2020-06-29,2093.48,734.69,3053.239990234375
2020-06-30,2108.33,737.97,3100.2900390625
2020-07-01,2106.7,727.58,3115.860107421875
2020-07-02,2135.37,742.55,3130.010009765625
2020-07-03,2152.41,752.18,3130.010009765625
2020-07-06,2187.93,759.9,3179.719970703125
2020-07-07,2164.17,759.16,3145.320068359375
2020-07-08,2158.88,765.96,3169.93994140625
2020-07-09,2167.9,772.9,3152.050048828125
2020-07-10,2150.25,772.81,3185.0400390625
2020-07-13,2186.06,781.19,3155.219970703125
2020-07-14,2183.61,778.39,3197.52001953125
2020-07-15,2201.88,781.29,3226.56005859375
2020-07-16,2183.76,775.07,3215.570068359375
2020-07-17,2201.19,783.22,3224.72998046875
2020-07-20,2198.2,781.96,3251.840087890625
2020-07-21,2228.83,790.58,3257.300048828125
2020-07-22,2228.66,794.99,3276.02001953125
2020-07-23,2216.19,801.69,3235.659912109375
2020-07-24,2200.44,794.8,3215.6298828125
2020-07-27,2217.86,801.23,3239.409912109375
2020-07-28,2256.99,807.85,3218.43994140625
2020-07-29,2263.16,808.59,3258.43994140625
2020-07-30,2267.01,814.19,3246.219970703125
2020-07-31,2249.37,815.3,3271.1201171875
2020-08-03,2251.04,827.57,3294.610107421875
2020-08-04,2279.97,835.35,3306.510009765625
2020-08-05,2311.86,847.28,3327.77001953125
2020-08-06,2342.61,854.12,3349.159912109375
2020-08-07,2351.67,857.63,3351.280029296875
2020-08-10,2386.38,862.76,3360.469970703125
2020-08-11,2418.67,860.23,3333.68994140625
2020-08-12,2432.35,845.6,3380.35009765625
2020-08-13,2437.53,854.77,3373.429931640625
2020-08-14,2407.49,835.03,3372.85009765625
2020-08-17,2407.49,835.03,3381.989990234375
2020-08-18,2348.24,800.22,3389.780029296875
2020-08-19,2360.54,818.74,3374.85009765625
2020-08-20,2274.22,791.14,3385.510009765625
2020-08-21,2304.59,796.01,3397.159912109375
2020-08-24,2329.83,815.74,3431.280029296875
2020-08-25,2366.73,836.31,3443.6201171875
2020-08-26,2369.32,841.35,3478.72998046875
2020-08-27,2344.45,836.4,3484.550048828125
2020-08-28,2353.8,841.3,3508.010009765625
2020-08-31,2326.17,848.24,3500.31005859375
2020-09-01,2349.55,853.37,3526.64990234375
2020-09-02,2364.37,866.74,3580.840087890625
2020-09-03,2395.9,874.13,3455.06005859375
2020-09-04,2368.25,866.04,3426.9599609375
2020-09-07,2384.22,878.88,3426.9599609375
2020-09-08,2401.91,878.29,3331.840087890625
2020-09-09,2375.81,869.47,3398.9599609375
2020-09-10,2396.48,884.3,3339.18994140625
2020-09-11,2396.69,888.44,3340.969970703125
2020-09-14,2427.91,894.17,3383.5400390625
2020-09-15,2443.58,899.46,3401.199951171875
2020-09-16,2435.92,896.28,3385.489990234375
2020-09-17,2406.17,885.18,3357.010009765625
2020-09-18,2412.4,888.88,3319.469970703125
2020-09-21,2389.39,866.99,3281.06005859375
2020-09-22,2332.59,842.72,3315.570068359375
2020-09-23,2333.24,843.45,3236.919921875
2020-09-24,2272.7,806.95,3246.590087890625
2020-09-25,2278.79,808.28,3298.4599609375
2020-09-28,2308.08,835.91,3351.60009765625
2020-09-29,2327.89,848.15,3335.469970703125
2020-09-30,2327.89,848.15,3363.0
2020-10-01,2327.89,848.15,3380.800048828125
2020-10-02,2327.89,848.15,3348.419921875
2020-10-05,2358.0,858.39,3408.60009765625
2020-10-06,2365.9,862.58,3360.969970703125
2020-10-07,2386.94,869.66,3419.43994140625
2020-10-08,2391.96,871.62,3446.830078125
2020-10-09,2391.96,871.62,3477.139892578125
2020-10-12,2403.73,873.5,3534.219970703125
2020-10-13,2403.15,871.92,3511.929931640625
2020-10-14,2380.48,861.48,3488.669921875
2020-10-15,2361.21,844.44,3483.340087890625
2020-10-16,2341.53,833.84,3483.81005859375
2020-10-19,2346.74,822.25,3426.919921875
2020-10-20,2358.41,824.65,3443.1201171875
2020-10-21,2370.86,830.67,3435.56005859375
2020-10-22,2355.05,812.7,3453.489990234375
2020-10-23,2360.81,807.98,3465.389892578125
2020-10-26,2343.91,778.02,3400.969970703125
2020-10-27,2330.84,783.73,3390.679931640625
